Id,reviewText,summary
747,"The author calls this story bit unpleasant and he is right. It is, however a masterpiece showing Fitzgerald's' talent to its full. Seldom one reads stories that just appear in front of him with all their nuances, effects of mild intoxication and, perhaps, a serious mental disease.I was considering to re-read the Great Gatsby but I am glad I chose this book of shorter stories instead. Great reading!All five stars and highly recommended.","May Day in New York, 1919"
748,"This was a good read, kind of a cross between the Lord of the Flies and Swiss Family Robinson. It was fast paced and interesting, the kind of book that makes you think ""What woud I do, how would I react?"". I would have liked to have seen a little more time spent on character developement and on the fog itself. Also, proofreading would have been a plus. Even taking the negatives into consideration, I would still reccommend this book.",A fast read
749,"The story line seems good, but there's so many punctuation errors that it makes it hard to enjoy. I don't failt the author... the editors and the publisher should have caught this and made the appropriate changes.",seemed like it was a good story but...
750,"Love the whole idea of a deaf werewolf, who had no idea that she was a werewolf! Sad to say that the story didn't live up to my expectations. Robyn was a little too accepting of learning that not only are werewolves real, but that she's a werewolf too! And oh yeah, hunky stranger is destined to be her mate so it's okay to sleep together immediately. Sure she was surprised at first by the werewolf thing, then it was all no big deal. Um, really? I'm no expert, but I'm pretty sure I would need a little more time to process all that new information!I had a few other problems with the story, aside from Robyn's easy acceptance. The issue of her being deaf wasn't really addressed. Apparently she's a champion lip-reader and surprise! As mates, Robyn and Keil had no problem communicating. Really? Wouldn't being deaf be more of an obstacle? It was almost a non-issue, like the color of her hair or what she did for a living. I was sort of looking forward to it being a more interesting aspect of the story. And while Robyn started out as a strong, self-sufficient woman, that part of her seemed to disappear once she found her man.Aside from being a short read (less than 100 pages), I found myself skimming the sex scenes. The author used a few words that I just don't like and don't think belong in writing. I might be a prude, but I don't like sex scenes using offensive (to me) language. And does anyone really talk like that during sex? Outside of bad movies, I don't think so! Really ruined that part of the story for me.Gave this one a 2/5 as I liked the premise and thought it was an original idea, but it was too short, problems were too easily solved, and it had some offensive (to me) language. It's book one in the Granite Lake Wolves series. Others have loved this series but, based on this book, it's not for me. At least it was free!",At least it was free...
751,"I read for a couple chapters, then put it down for a month.  I just can't get through the story.  It isn't bad, it just isn't for me.",Can't get through it
752,"I enjoyed this short novella, the characters were not well developed but the storyline was good.This was only the story by Jacqueline Diamond not all three books. Rick and Rebecca are best friends, Becca is getting married and Rick is her ""Man of Honor"" she has alway done the right thing and picked a safe man, Becca and Rick have been friends since college, he's a former NFL football star and she's an accountant. She decides that she won't make the mistake her mother did because her father left when she was young and her mom had to work to hard to make her way in life.Becca and her groom never argue, Rick and Becca argue all the time. Two hous before the wedding, she finds out there is a problem, she lets he mom know there won't be a wedding and leaves, the only place she can think to go is to the Inn she booked for their honeymoon, Rick figures out where she is and follows her there. Great story, the character of the groom was not well developed.",Good Short Read
753,"I think my biggest problem with the story was how totally unbelievable it was. Trey is told like an hour before he has to leave that he is going on a undercover mission. Carly a bartender is the only person they can find that looks like the wife of the man Trey will be pretending to be. In the course of an hour Carly is brought in and agrees to go on the mission with him. She is prior military but spend her military career behind a desk and knows nothing about undercover work.... but somehow in the vast network of the government they can find no one to play the part so this big role falls on her shoulders.Treys best friends is in love with Carly and Trey spends the whole time worrying about hurting his friends feelings because they are under constant surveillance and have to act like a couple. But it sure didnt bother him having sex with her right in front of the ""hidden"" camera in their motel room, as a distraction.The story had no build up. I was total BS and boring. There was no climax and by the end of it I was seriously wondering why I kept going.I gave the book two stars because I liked the best friend.",WASTE OF TIME
754,"The plot idea was interesting, but it was poorly executed. The characters were unrealistic and underdeveloped. I kept reading (though I skimmed a good deal) just to find out how it ended and when that was revealed...it was preposterous. Frankly, it was insulting, like the author couldn't be bothered with writing a better book.",Disappointing
755,"Was a very good story I had started with the 4th one and then found the bundle, read one after the other,and reread the 4th one. Very good!",Could not put it down!
756,"Described as ""a collection of short stories told from a different character's involvement and point of view,"" this is actually a linnear novella in which the POV changes from chapter to chapter. None of it was particularly great. Just a very surface description of some bloody conflict between the seelie and unseelie courts during a fancy ball, with almost no background, engaging characterizations, or engaging dialogue.I acquired this some months ago, and in the meantime Farrell has released a novel based on it, entitled Soul. I believe it was only after the publication of Soul that this shorter work began to be listed as a ""Prequel companion"", and it's not exactly that, as the events described in it mirror events that take place in Soul.In my opinion, having now read two novels and two ""short story collections"" (one of which actually was a short story collection!) by Farrell, as well as the first chapter of Soul, perhaps Farrell should stick to novels. The longer format provides the obviously-needed room to develop interesting characters. One Night with the Fae lacks in this area, and pretty much reads like an author's outline for a longer work.",Meh
757,"The three stories were page turning, exciting, romantic and scintillating even though a bit predictable at times BUT the Jeremy and Jillian's story was the BEST!!! I Expected a little more WOLF action in the stories though. However, it was indeed Enjoyable reading.I also read Dark Wolf Rising and I am now reading Dark Wolf Running. I would love to read about the MOTHER of Eric, Eli and Elise to know her story and to find out if she had other children with her human husband and what her life is like EVEN a reunion with her children... BUT I swear if I read any of the following words again I will scream - Visceral, Guttural, Feral.... Ha ha ha!!!!Got to love Rhyannon's riveting expressions.... &#34;stroking her senses with that deep velvet-rough voice.....&#34;",Bloodrunner Bundle WAS THE BEST
758,"I read this a while back and really enjoyed it. This is firmly in the erotic romance category, so people who are not looking for a very explicit tale will not enjoy this story.""Pearl"" is about a recently married couple. The husband has spent a lot of time at sea and a lot of time exploring his desires. He wants his wife very much, but he presumes she is too much of a lady to enjoy bondage or anything other than the most routine bedroom activities. His wife, having witnessed the games of others, would very much like to branch out, but is unable to communicate this to her husband. Then, there's a business trip, the discovery of a secret room, and the discovery of the discovery of the secret room. Also, the discovery of naughty sketches and the discovery of the discovery -- well, you get it.If you're looking for a short tale with a focus on the erotic between a married couple and containing loving dominance, this would most likely be a worthwhile selection. An excellent choice for when you're not looking for a complicated plot or are overloaded on a lot of serious non-fiction.",Erotic Take on Bluebeard Tale
759,"Read more of my reviews and ramblings at Ana's Attic Sexy TalesHoly lady porn batman! Taking Instruction (Taboo 1) by Cheyenne McCray was all kinky sex, all the time. There was a bit of a story, but not much. But if your in need of a hard-core get-in-the-mood book with BDSM and menage, this may be for you.Craig is a professor, and Jessica is his student. She has been flirting with him all semester, and he has been hiding behind the podium in order to cover his non-stop erection. But he knows, being his student, she is off limits. But after the last class, he walks in his office, and she is there, on his desk, completely naked!Craig sends Jessica to his house to cook him dinner, then takes her immediately into some fairly hard core BDSM for a newbie. No negotiation. Just lets her know if she doesn't like it she can safe word and end it all completely. He even brings his brother, a dominant cop, in to share her. It ends with a cheesy happy ending.Likes:-Hot sex scenes, BDSM, menage.Dislikes:-Story? What story?Rating: 3 stars (barely), 5 Heat",Story? What story?
760,"Aidan is a futuristic transport pilot on the hook for her brother's gambling debts. Warwick is masked muscle for a corrupt businessman as he saves up for the revenge of the death of his parents. When they meet up, sparks fly and worlds tremble.Icy Heat isn't going to win any ""best written book ever"" awards, but I really liked it. And I don't usually like or read futuristic sci/fi novels. Definitely character driven, this story is way more about the people, Aidan and Warwick, than it is about world building or plot development - and that's okay. I wasn't expecting it to be heavy in those areas. But what it IS is surprisingly GOOD with the characters.Aidan is a control freak and has a history of not caring at all for physical contact. She's got a deep love and sense of obligation for her brother Zach, who is addicted to gambling and racking up big debt. I like that she's strong and smart without being a total bitch, and I was actually impressed with a particular scene in which she has to deal with the reality of killing a man. It wasn't focused on for long, but that there was any thought at all given to the complex emotions such an action stirs up, however accidental the killing, was a surprisingly fresh change on the kick-ass and almost conscienceless killer heroines of most urban fantasy/sci fi stuff I read.Warwick is scarred and damaged from those scars, keeping his face and body hidden as his cold heart and colder life is given over to exacting revenge on the man responsible for his parents death and the scars he keeps hidden. When he meets Aidan and starts to spend time with her, his vulnerability shines through and makes him eminently likable. He really is what made me like the story as much as I did. The childlike confusion and wild hope when Aidan accepts him, scars and all, was so endearing.There were huge gaps in the plot and I would've loved more definition in the world building, more glimpses of Aidan's and War's past, but it's a short book, more novella length, and for what's there, I was satisfied that the core of the story was well represented. It also had quite a nice mix of action and danger that was pretty deftly written. The sex scenes were steamy, too! All in all, a pleasurably satisfying, if not extraordinary read.",Fast and Fun Light Read
761,"Briony Swift is a college math professor.  Her life is ordered and calculated and well, boring.  She flies the straight and narrow and can't remember the last time she did anything fun or risqu&eacute;.  Not the type of person to draw attention to herself, Briony knows that the hidden attraction she feels for two of her students is totally wrong and refuses to explore her feelings.  When the two men in question, Nic Potter and Leo Phelps, come to her office to get her to sign a form, all bets are off because once her name is on their drop/add slips, these two men are no longer her students.  And that scares Briony most of all.Two Plus One is a risqu&eacute; and rambunctious romp of erotic goodness.  Leo and Nic are naughty but nice and they are exactly what Briony needed in her life.  Briony needed them in her life and they were good for her as well as good to her.  The sex is hot, the love scenes emotional and the storyline engaging.  I really liked Two Plus One - other readers will as well.TaliaReviewed for Joyfully Reviewed",Two Plus One
762,"As an avid reader, this book was a quick read for me.  However, that being said, it was well worth it.  The characters are relatable and the story a 4 fanner.  I loved it and quickly bought another of her books.",So worth it!!
763,Tally just does not entertain me. I found her annoying and this decreased by enjoyment of the book. However the two males leads completely made up for it! If only they were real!,"Hot, but hate the main female character"
764,"A FINE SPECIMEN by Lisa Marie Rice.STORY BRIEF:While Captain Avery is on vacation, Lieutenant Alex Cruz is in charge at the police station.  Caitlin is a Ph.D. doing research.  Avery sends a message to Alex requiring him to assist Caitlin and to let her interview and observe police officers for a week.  Alex hates it, but he grudgingly allows it.  He takes her to lunch.  They begin to fall for each other.REVIEWER'S OPINION:I don't recommend it.  It's not nearly as good as her other books.  There are two stories going on, and both are lacking.  The first story is the relationship between Alex and Caitlin.  There is too much pondering and inaccurate assumptions.  Caitlin assumes things which are not true but cause her distress.  A major separation happens because Alex is commitment shy.  It just wasn't interesting.  The second story is about catching the crook Ratso, described below.CAUTION MINOR SPOILER:With evidence from Ratso they can put away major criminal Lopez.  The first time they catch Ratso he tells them he has to go to the bathroom, and then he escapes out a tiny window.  The second time they catch him, he tells a policeman that the cuffs are too tight and hurt.  So the policeman stupidly removes the cuffs.  Then Ratso does something bad.  I was irritated at the cops' stupidity.  And then we don't know if Ratso was wounded or killed or was able to give evidence or what.  That story was completely unfinished.DATA:Kindle count story length: 4326 (a little shorter than a typical romance novel).  Swearing language: strong, including religious swear words.  Sexual language: strong/erotic.  Number of sex scenes: 5.  Setting: current day Baylorville, California.  Copyright: 2009.  Previously released as ""Taming Nick.""  Genre: contemporary romance with a little suspense.",It felt thrown together.  I didn't enjoy it.  It needed better plot and character development.
765,"Even though I am not a cat lover by the time I finished this book my feelings for Miranda's cat had certainly changed. When I first started reading this book I intended just to read for a short while, taking a break from a hot day, but I ended up reading the entire book in one sitting!I loved the setting and the way the author made you feel it could almost be anywhere in the world. Portions had me thinking of Canada while other descriptions made me think of places in Wales and Scotland. Plus who wouldn't like to live in a lighthouse.If you enjoy magic and mystery you will certainly find this book engaging. The twist at the end was wonderful and I did have my suspicions but not until much later on in the book.  This is a book that I am sure to read again!",Mystical and Magical
766,"Unbridled takes place in Texas, in a town that is amusingly called Two Mule. This well written novella is full of details. The characters are all true ranching Texans. Dani is a believable character, that is easy to like. The men in this book are sexy cowboys through and through. Rowe is a hard worker while Justin was always a hard player. The differences make each one appealing in their own way. The sex scenes are very erotic. This is not the story of a traditional love, but it is just as strong and romantic. I would recommend this book to anyone who likes hot Texans! - Ammie",4 Hearts from The Romance Studio!
767,"This is the first story in the Leopard people series.  It has the feel of a prequel.A veterinarian specializing in exotic cats, Maggie has lived her life in the city.  Her adoptive mother made her promise that she would never go to the rainforest, so she had to content herself with working with zoo animals.When her adoptive mother dies, Maggie is notified that she is to inherit an estate from her biological parents.  The estate is deep in the rainforest.As she travels toward her new home, she feels like she is changing and doesn't know why.  She will find someone to answer her questions.Reading this, I found it a bit slow moving.  Also, I thought that it suffered from the same thing that many shorts do:  limited time to tell the story means that sometimes things happen that don't seem logical without further development.  In addition, I found Maggie's behaving contrary to her custom and habit hard to believe.Not a bad story, but not my favorite.",The Awakening
768,"This is a book for the ages of 10-12 years old and not a minute older.  The book is very simplistic and geared towards pre-teens but if the readers are not from Australia, they most likely won't understand all of the slang such as ""sook"" and other adjectives used.  Kids will be wondering what the heck the kids in the book are talking about.The book is filled with typos, mistakes and extra words contained in sentences and should be fixed immediately.Example:""Alice said out lord.""It should be ""loud.""There are dozens of mistakes like this throughout the entire book.Regardless of writing talent, popularity or 5-star reviews by family & friends, I'll never give a higher rating than 2 or 3 stars when a book offered to the public is riddled with problems.Is the story decent?  Yeah, I suppose.Repair the book (many writers on Amazon have done it) and I'll raise my rating higher.  As it stands now, it's messy and people that expect a properly edited book will give lower ratings.There were a dozen typos, mistakes and either extra or missing words before 40% of the way into the book.",Needs An Editor
769,Josephus is hard to follow but it's worth the trouble to learn about all he has to say.  It gives me lot's to chew on.,Hard reading
770,Keep the lights on when reading this! I was spooked.. Great story. I love Jon F. Merz's work. Man he knows how to get my brain turning and my heart pumping.,This book doesn't help with my darkness fears!
771,"Definitely gets points for the steam factor!This is one shorter story that might have been better as a long (so to speak).  The basic premise was interesting and the characters had potential but they just felt a little flat within the constraints of the format.I think the backstory was the best part--however the way the two characters came together here, well not as riveting.  Sort of a Big Misunderstanding idea that was relegated to the background, while the present day Resolution  was a little more like an afterthought.  But in this case the afterthought is what we are reading.  There was also a brief foray into what could have been a I-Am-Man-See-Me-Protect...but it was a false alarm.  Oh well.On the other hand, if you after a quickie read for some explicit steaminess...well this will fit the bill.I found the writing good enough, the premise good enough, and the author gets imagination points, so  I will look at other stories by this author....and if I could I'd be rating it a 3.5.JTG",Steamy snowstorm activity...
772,"A long time ago...wait it was only exactly 2 years ago, I bought a book about frosting. Reading it, I fell in love with the author's style, but wanted to read longer stories. Speed up a 2 years later and I have read every book she has written that I can find. Lissa Matthew's came out with a book called Masked and mentioned on her blog that one of the main characters, Thor, was in this book. So after I finished Masked, I pulled this book out of the archives to read it once again.Aidn is a much sought after Dominant in a local club called Abyss. After a traumatic split with a submissive years ago, he only takes on trainees and one-night submissives. But he has come to realize he is bored with the same things and vanilla just isn't for him any more. Unfortunately, he has a hard time reconciling this with himself.Bailey is coming into her own. After not being able to work out her marriage, she has divorced and started her own bakery business. She knows Aidn from causal meetings at the Abyss, but never thought of him seriously knowing his reputation. When he approaches her outside of the lotion shop she can't believe he wants to have sex with her. She is comfortable with herself, but she knows not everyone is into larger women.They have a steamy afternoon in her place above the bakery. From the counter-top to the bed, they both believe this is just a one time affair, but Aidn gets the feeling she is the submissive for him and runs in fear. This is the theme for the story. She is ready to accept her submissive side and knows Aidn is the one, but Aidn can't let go of the past and continues to leave her several times during the course of this novella.While I understood why he had a hard time with what happened with his ex, it is no different from someone who gets a divorce. Eventually you have to get back up and if it falls in  your lap, you deal with it. He always seemed to be running and using Bailey and he knew it. I liked his character though. He struggled and eventually realized he needed to let go of the past. Bailey...I adore this woman and I want her frosting recipe. I can just imagine sitting down and eating a whole bowl of it. It's a dream of mine to own a bakery like hers...but it is only a dream for me since I can't make anything but a standard store-bought cake. That's just another reason I love this book. It speaks to my dreams.The characters are hot! The supporting characters flint in and out of the book quickly. It's a fun quick read!","Intense, hot quick read"
773,I bought this book after watching the movie League of Extraordinary Gentlemen. I found the characters in the movie to be fascinating and wanted to learn more about their history.,LXG
774,"A great many years ago, back in the late 1950s, I used books by this author to keep me studying for tests in high school. I'd read one chapter of the book and do one chapter in my text book, and repeat and repeat and repeat.I had very good memories of the stories.Unfortunately they didn't feel anywhere as good as they used to. I'm giving it two stars and not just one because in its own day it probably wasn't as bad as it is today. The wooden dialog was almost impossible to bear.",I lost a good memory
775,It was not what I expected and it was short and not worth my time or money. I thought it would go into details and it did not. Lois A,It's just okay.
776,This book was emotional with lots of great sex. The love between the couple even with ALL of their differences and to bring in another into the relationship could definitely complicate. The instant attraction and hot vampire sex.Awesome!! Definitely read if you are looking for a quick sexy read!,On The Edge---Sexy read!
777,"First book in ""Cannon Pack"" series. Followed byDance on the Wilde Side.Plot:Sydney's family are ""Hunters"" - they hunt werewolves (Shifters). As in, shoot them and hang their heads on your walls. Sydney's problem is she a) doesn't want to hunt and b) has erotic dreams of a hunky shifter. When the embodiment of her dreams, Jason, saves her from being eaten by a vicious treadmill, her life (and his!) is never going to be the same.Comments:- Quite a long book (5074 kindle locations).- Bedroom scenes are spicy rather than erotic (not particularly frequent), all m/f with constant references to gay friend and cross-dressing.- It is a different/original take on the human/Shifter relationship (redneck hunters vs suited Shifters), with lots of story and plot.- When I picked up this book, it was on some sort of promotion and thus $0. It isn't now. However, as stated by another reviewer, the cost of the book doesn't really affect my view of the book. Either it's good or it isn't. And because cost fluctuates, it is unfair to judge it based on price.Opinion:This book is quite funny, and enjoyable, however I didn't like it enough to search out Book 2. The characters are strong and interesting enough but the book could have been half the size and still covered the same material. There isn't anything particularly wrong with this book, it does okay for a light Shifter book. It just didn't grab me as much as other books in the paranormal genre.",An original take on the Shifter/human relationship
778,"So this book was not at all what I was expecting, and not in a good way. I would hardly say that the sex was hot and that is was predictable. I felt like the sex was forced from the writer and that it was added just so the book would  fit into the genre. Also, I thought that it was rather boring considering the genre this book falls under. The romance was almost nonexistent, at least to me. I'm not sure I would ever recommend this book to anyone, but it was a fast read in a milder book. Not sure if this is ever one that I will reread.",Predictable and Lacking
779,"I LOVE BELLE ANDRE!!!!  Let me start by saying that I truly truly enjoy reading Belle Andre books.  Yet this one fell short.  Usually I can sit down with my pot of coffee on a Saturday and Sunday morning soaking up the romance that drips from the pages and by Sunday evening, I'm sorry that I read it so fast and want more. The story just didn't make sense to me.  I had a really hard to time getting into the characters.  It was steamy but usually Belle Andre has me with the love story and the steam is the bonus.  This one not so much.",Sadly disappointed
780,An interesting adventure story leading into a suspension story to hold your attention for the duration! I enjoyed this book VERY much and look forward to more to follow.u,72 Hours
781,"Perhaps this book was meant to be a trite sarcastic waste of time umm Yeah.  If that was its goal, I guess I need to rethink my rating.  But Umm actually the book got two stars as the trite sarcastic writing style did make me laugh.  A list of 125 traveling tips not all regarding traveling with a vampire and many just plain simple. I am sorry this was the first taste I have had of this author, but VERY glad this was a freebie.",I'm Never Traveling with this Book
782,Somehow this terrible story manages to be both predictable and to leave you wondering how the plot even came together.I got it for free and I felt like I'd been robbed of my time.  I can't imagine how annoyed I'd be if I'd paid for this thing.,Terrible
783,"A light weight mystery, a little unbelievable story. Aggie married Lionel and lived with him for years without knowing that he was a spy. I don't know how people speak in England, but calling women dear repeatedly is irritating. Since this is the first story, I would like to know how Aggie became so wealthy. The story could have been fleshed out  without the repetition. I still liked it.",Aggie
784,Our pasts affect us more than we know.  This is a sweet loving story of a woman learning more about herself with the help of two men who love her.  Wonderful story from a great author!,The Strength of Three
785,"Not sure about this one....YES the scenes jumped around too much and I'm not an editing freak but it gets real annoying when the paragraphs jump around and the characters name changes on one line but than back to the correct name, I know I shouldn't do this but I skipped some chapters because of it.Once I started reading this story it did not draw me in but I muddled thru most of it....yes, the characters are black but you know that within the first chapter, that did not bother me but the massive typos/scene jumping did!Last...I hate when someone uses the &#34;CU**&#34; word..it totally turns me off. The sex scenes were also choppy. (Ex: Marcus woke up with Karyn in his arms...Karyn wakes up and smiles at Malcolm.) See totally confusing.",So-so. April in OR
786,"If the first entry into the series was a toddler's first clumsy attempts at walking, then the second book in the Bewitching Mysteries series shows that the books are quickly maturing into a series worth reading.The plotline of this book has Maggie plunged headfirst into yet another murder mystery in her hometown. When the high school's resident mean girl turns up dead no one is quite sure where to look. The high school sweetheart? The lovestruck friend? Or is it someone completely unexpected? In any case expect a good dollop of witchcraft and slight hints at romance.Overall I really liked the series. There's one or two things that could be changed, most noticably the romantic triangle. It's painfully obvious that Marcus is interested in Maggie (and not dating Liss). It's even more obvious that Tom is not right for Maggie- their romantic scenes just come across as awkward and the reader can't help but wonder when Maggie will realize that she's dating the male equivalent of her mother & sister. For that matter I can't help but wonder if this is all going to pay off in a future book when Maggie FINALLY realizes that she can be her own person without running away or alienating her family. (I.E., her breaking it off with Tom is the defining moment when she realizes that she doesn't have to put up with people telling her how she should live her life or being condescending.) That's pretty much the only big thing that is flawed so far in the series. I know that Alt's probably saving it for some big scene later on in the series, but I can't help but get a little frustrated and impatient. It's just a bit tedious. In any case Alt needs to trim the dead weight (Tom) out of the series & either make him less condescending (making him a more believable romantic possibility) or downgrade him to an occasional character.4.8/5",Steadily getting better!
787,"Good book, makes you realize just what is going on in the desert areas such as Iraq and Iran.  Kinda scary that these things are based on true facts.",Interesting
788,"Just could not read this.  Maybe if I could have stuck it out past the first few flips it would have settled down and actually told the story rather than having everything described in strange metaphors.  This is the second book I've read where I've had to stop because the attempt to be descriptive overwhelms everything else to the point where it's hard for me to figure out what the author is even trying to say.  After about the fourth time of having to re-read a sentence because six or more words [sometimes correctly hyphenated, sometimes not] were used instead of the one perfect adjective, I stopped.Seemed like the characters might have been interesting and likeable but I couldn't get far enough into the story to comment on much else.",Is there such a thing as over-writing?
789,"For Christina Marshall growing up with an abusive drunk of a father is sufficient reason to not want a man in her life.  That doesn't stop her from being extremely attracted to two of her bosses, Jon and JT.  She's heard the rumors about them sharing women and is trying very hard to convince herself that she isn't interested in the two of them - together.Jon and JT have no qualms about their lifestyle or the fact that they want to make Christina a part of it.  The problem is that she's so skittish that getting close to her has been impossible - until now.  They've enlisted the aid of her friend Aislinn to help make Christina more comfortable with them.Aislinn is aware of Christina's aversion to men and alcohol but she also knows Jon and JT well enough to know that neither man would hurt her and judging by Christina's relaxed demeanor when the men are around she knows it too.  Since Christina isn't about to trust any man enough to start a romantic relationship, Aislinn suggests she indulge in a fling - just to get them out of her system.Christina follows her instincts and allows herself to be seduced into Jon and JT's bed for a sexual encounter she'll never forget.  Hours later she's awaken by the ringing of her cell phone only to receive the devastating news that her mother has died.  Christina's positive her father's abuse is what killed her mother.  Neither man will allow her to contend with her family alone.  Christina is going to have to come to grips with her feelings for them and learn to trust them - with her heart and her well-being.  She just may learn that there are some men who are not a complete waste of skin!Annmarie McKenna's THE STRENGTH OF THREE is more than a smoldering romance, it's a glimpse into the lives of children brought up in abusive homes as adults.  I really have to admire Christina for not only having the strength to stand up to her father and brother but for being brave enough to give Jon and JT a chance.  She's obviously afraid of history repeating itself but figures a fling with Jon and JT is safe enough.  Jon and JT are wonderfully alpha male and so intent on winning Christina's trust that it makes you smile just reading about them.  As for Christina's father and brother, well you'll love to hate them and the situation that led to Christina's mother's death.  Plus I have to tell you I got a real kick out of JT and Jon kidnapping Christina's guard dog to bring it to their home so she'd feel safer with them.  I can just see this huge dog going for these ex-military's gonads, too funny.If you're curious about Aislinn's story and haven't done so yet, be sure to pick up a copy of TWO SIGHTED.  I missed that one but I'm curious enough that I've added it next on my TBR pile.Chrissy Dionne (courtesy of Romance Junkies)",5 blue ribbons from Romance Junkies
790,"Many post apocalyptic stories are very grim. This one isn't. It has a lovely cast of characters, of beings who are trying to build new lives.The pace of the story is easy, like walk on the beach. The story starts with a wolf/human who is banished because the elders of his tribe are afraid of his ideas. On his journey he meets others: a young boy, an orphan and artist, whose body is damaged by the pollution of his former city and a female dolphin/siryn who has been helping the boy to survive and of course a very intelligent dog that they name Misschief.Many other new characters are slowly introduced.The book is infused with the love and healing power of nature. The characters are well defined and they all have a purpose, that they gradually discover.",lovely peaceful post apocalyptic story
791,"Crystal Moran's engagement to Greek tycoon Demetrius Vartolas ended three years ago amongst his accusations of infidelity.  She's spent the intervening years getting over the heartache.  She thought she'd been successful at exorcizing him from her heart but his appearance at the Margarita Andresen Foundation fundraiser proves that she's still in love with him.  She's as much in love with him now as she ever was, but there's no way she's going to put herself through the pain of trusting him with her heart again.  Not even for the sizeable donation he's offering for her undivided attention while he's in New York.Demetrius Vartolas is a proud man who's well aware he made a huge error when he accused Crystal of cheating on him three years ago.  His jealousy got the better of him and he spoke without thoroughly examining the evidence and lost the woman he loves.  While he'd like nothing better than for Crystal to welcome him back with open arms, reality is that he hurt her and if he hopes to have any chance of rekindling their relationship he'll have to use any opportunity open to him - and her dedication to the Foundation proves to be the most convenient way to ensure she spends time with him.Crystal's stunned when she notices Demetrius's appearance at the Foundation's fundraiser.  Because of his status as one of the world's wealthiest and most eligible bachelors his presence at any event guarantees it to be a success but that doesn't make the situation any more tolerable for Crystal.  With a bit of champagne for courage she hopes to make it through the evening unscathed.  Unfortunately that isn't to be because she's soon confronted by Demetrius's partner and best friend Makis Stratus who always seems to be just paces away from Demetrius's side.  She's never trusted the man and his superior attitude has only cemented her dislike of him.Demetrius's timely interruption of her verbal sparring with Makis could be construed as a blessing or disastrous since she's now forced to acknowledge his presence and the feelings she still has for him.  When Demetrius offers to donate whatever is needed to secure the foundation's finances for the next five years in exchange for her undivided attention for a few days Crystal's sorely tempted to take him up on the offer.  If he already believes her to be untrustworthy and unfaithful why would he want to spend any time at all with her?  For Crystal, it's a simple matter of reveling in the passion they once shared, but as her feelings are brought to the surface so are questions about the `proof' of her infidelity.  How will she react when she uncovers the truth behind the `evidence?'Brandi Michaels certainly doesn't mince words in her short story JEALOUS LOVER.  Crystal and Demetrius's engagement was ripped apart by jealousy and insecurities but it's obvious that there's still a lot of love between them.  This story is sexually charged and intense right from the beginning but there are plenty of emotional connections that allow readers to enjoy every aspect of this couple's relationship - whether fighting or loving.  Ms. Michaels delves into the heartache over a broken engagement and betrayal and brings readers a story that will leave them smiling.Chrissy Dionne (courtesy of Romance Junkies)",4.5 blue ribbons from Romance Junkies
792,"The writing and characters are so juvenile I did not even get more than a couple chapters into this book. Free or not, my time would have been better spent doing something else.",Not worth the time
793,"I've been surfing my Kindle recommendations looking for my next summer read, and came across the listing. Since the author seems to be an e-book self-publisher, this is a note to her: please find an editor.I'm an avid reader - and an English major. The title of the book alone horrifies me. ""The Mountaineer's (Alexa's Travel's)""?  What you're looking for is ""The Mountaineers (Alexa's Travels)"".I'm delighted that e-publishing expands the number of available stories, and gives new authors a better chance at publication. But I'm noticing more and more that these books are poorly edited, if they're edited at all. And if the TITLE of the book contains *two* punctuation mistakes...this is not a good trend.","To the author: please find an editor, stat!"
794,This is first story in the series Robert St.Clare is given a gift of a slave girl for the two weeks he will be visiting there.When she is brought to him the first night he finds she is an English girl and he knows her father. They have sex and more sex every night while they are being watched through peep holes. He wants to take her home with him but it is hard to talk and make plans with everyone listening. They do get to leave together you are not sure at first if it will happen. They have a brief seperation but the HEA does happen. Each story will be the man telling how he met his wife.A very enjoyable series. If you are some one who likes a like of sex in your stories you will certainly find it here.,Abrian Pearl Brothers of the Absinthe Club 1
795,The man playing the PI is good but he complains to much about his age and how he hurts all the time. The storyline was good.,COMPLAINING PI
796,Cute book. Quick read. reads more like a kids book but I wouldn't say it is for kids with the language and off color jokes. No meat to the story.. but cute eough,Short cute read
797,"I felt this book was an ok read. A very different kind of plot, food not breeders. I kind of felt the other women should have fought harder or something...no wonder they treat them so abominable. While I understand our heroine unable to help them, I really wish something thought out to end. Definitely a slow progress. I am glad these two found each other. They are good together. The lov'in was tasteful and steamy. While our couple get their HEA, I would have liked the ending expanded more, it just sort of ends.  Unsure if will continue, reads more like the outline or surface of what could be great story.",Captured
798,"I downloaded to read while on vacation!  It's a good paper, covered just about everything I was interested in reading about!",A Good Paper
799,"The book seemed to be well researched, and it was written in an interesting way.  It's been a while since I read it,so I don't remember all the details, but I liked it very much.",Good book.  Enjoyed reading it.
800,"Wow!  This is a fantastic young adult story that was so emotionally moving, my heart literally ached.  I cried at a few places in the story.  I could not believe that what was happening!  I got very involved with these characters and am totally on the hunt for the next part of the story.  This story has romance,  adventure, a new way of looking at Knighthood; it has everything you could want in a fantasy adventure story.This is the first story I have read by this author, and I have to say she going on my must-buy list.  She drew me into the story and kept me up way past bedtime when I should have been reading several nights in a row. Thanks so much for letting me read your book, Nicole; you gave me a real treat in this story.",adventure
